,name,male_or_female,namelen
5113,sudesh kumar suresh,m,19
5116,ravi kumar batra,m,16
5119,rajesh tiwari,m,13
5131,mukul sharma,m,12
5132,parveshpankaj,m,13
5136,laxmi narayan malpani,m,21
5142,om beer singh,m,13
5148,ilayat mudda,m,12
5149,upender dass,m,12
5151,sablu,m,5
5161,ramu,m,4
5169,mohd. almas,m,11
5178,rudhra pratap,m,13
5180,vipul vats,m,10
5182,arun kumar tiwari,m,17
5184,jittender,m,9
5206,dolat ram,m,9
5207,viccky,m,6
5208,raj kumar kale,m,14
5212,mo. firoj,m,9
5214,prabhatyashi urf harsit,m,23
5222,jahir ahmad,m,11
5226,santu ramesh,m,12
5230,noori,m,5
5241,ramdyal faggu lal mehto,m,23
5245,pravesh,m,7
5247,harpal kishan,m,13
5261,moshad ali,m,10
5262,viresh,m,6
5266,prem ranjan benerjee,m,20
5269,som nath,m,8
5276,al0k awasthi,m,12
5277,hari dutt,m,9
5291,kifayat tula khan,m,17
5303,naimuddin,m,9
5308,subesh,m,6
5311,parven,m,6
5312,nathu singh,m,11
5321,bulad akhtar,m,12
5322,fakir singh rawat,m,17
5328,rajat gupta,m,11
5330,ansal topo,m,10
5331,vinos kumar,m,11
5338,amit kumar singh,m,16
5346,gurjit singh,m,12
5350,jagmohan,m,8
5355,kaleem,m,6
5359,ramlal nath,m,11
5363,istyak,m,6
5365,redhema munde,m,13
5380,vikram vicky,m,12
5385,suraja ram,m,10
5391,hritik methews so rainlad methews,m,33
5395,ali ahmad,m,9
5405,chitra,m,6
5408,shri rameshwar lal,m,18
5412,injmam akhtar,m,13
5415,khusbu,m,6
5427,arjun kumar jaiswal,m,19
5429,shivam rajpurohit,m,17
5430,devender singh guddu,m,20
5433,fazaz khan,m,10
5440,suman chaudhary,m,15
5441,pankuj bansal,m,13
5449,ramavtar,m,8
5456,tanuj kandpal,m,13
5462,nikita,m,6
5476,tajinder,m,8
5477,mangilal kumhar,m,15
5478,vinod kumar meena,m,17
5482,gourav mital,m,12
5483,bhajan singh rodhan,m,19
5491,ram veer,m,8
5492,sunny kumar,m,11
5493,ankit sharma,m,12
5498,shyam rana,m,10
5501,arti,m,4
5504,varun anand,m,11
5505,rajesh mandal,m,13
5513,gaurav kumar sonu,m,17
5521,vishal atre,m,11
5522,manish annu,m,11
5526,anurag verma,m,12
5539,gugna,m,5
5544,madan kumar chaudhari,m,21
5550,bhupendra monu,m,14
5551,radhyshyam,m,10
5555,shivam shkula,m,13
5556,arvind kumar boyat,m,18
5562,abid,m,4
5566,abhishek kapor,m,14
5587,prakash chand,m,13
5595,ram janm,m,8
5596,ramesh dubey and his son anoop debey,m,36
5598,kamal urf babu,m,14
5600,vinod kumar jain,m,16
5606,ct. shyam lal,m,13
5607,mohd wazir,m,10
5609,bulet singh,m,11
5614,devanand tripathi,m,17
5616,rama ram,m,8
5617,sanjay rajender,m,15
5620,pokhar das,m,10
5623,mukesh so rate ram jat ro asodha bgarh,m,38
5625,rambhul,m,7
5633,gouri shankar,m,13
5641,kaishav,m,7
5644,jawahar lal,m,11
5645,ashok paswan,m,12
5646,vaseem,m,6
5647,ram lal dangi,m,13
5648,devender singh rawat,m,20
5651,gautam viviek anil,m,18
5655,samsudin,m,8
5661,subhash vharma,m,14
5669,naresh mehta so hansraj mehta,m,29
5671,avdesh kumar,m,12
5681,man mohan mehta,m,15
5685,chinu,m,5
5695,gopal krishan,m,13
5698,smt sonam,m,9
5699,amar bazaz,m,10
5716,juhi,m,4
5719,manohar lal,m,11
5723,bishan,m,6
5732,sanjay kotari wife dimple,m,25
5736,kauslender singh,m,16
5739,durgpal,m,7
5740,raju ninama,m,11
5747,mohd abusala,m,12
5750,jaiveer so mansa ram,m,20
5751,amjat najru,m,11
5755,shiv bhola sanjay,m,17
5757,mohd azad,m,9
5762,girish,m,6
5763,ram shakal,m,10
5770,alam,m,4
5773,munna lal chohan,m,16
5775,vishal vissu,m,12
5777,laldhari ram,m,12
5779,wakar ahmad,m,11
5780,ishwari prashad dube,m,20
5787,ganesh malik,m,12
5798,mr.bhagchand,m,12
5805,prem singh chauhan,m,18
5806,davender dass,m,13
5814,warnakulasuriya erancis fernando,m,32
5819,ompal,m,5
5826,rajeev giri raju,m,16
5837,mukesh sohli,m,12
5840,siya ram gupta,m,14
5848,kulbhushan,m,10
5850,tunni lal jaiswal,m,17
5854,sudeshwer,m,9
5855,laxmi kumar,m,11
5862,amjad khan,m,10
5872,karansingh,m,10
5873,pargat singh,m,12
5877,mohd. ahamad,m,12
5880,lakshmi,m,7
5883,aaftab,m,6
5891,kailash chand kannu,m,19
5897,adil khan,m,9
5902,diljan,m,6
5906,raman so gavinder and ansh so farukh khan,m,41
5907,jasveen,m,7
5922,shahruf,m,7
5934,gopal tiwari,m,12
5940,vishal tomar,m,12
5945,narbir,m,6
5946,vinay kumar jain,m,16
5947,mohd javed sideki,m,17
5950,kali ram,m,8
5953,mohd. yusuf,m,11
5971,shankar dass,m,12
5975,salmam,m,6
5985,roshanlal,m,9
5989,jamir ahmad,m,11
5993,nila madhava hagglund,m,21
6004,shiv paswan,m,11
6011,prithvi chand,m,13
6013,michael,m,7
6015,banwari soni,m,12
6034,harnam singh,m,12
6035,radesyam,m,8
6037,birajbhushan,m,12
6038,sh jainarayan,m,13
6053,sunil kuamr jain,m,16
6062,mudsir,m,6
6064,dhani dass,m,10
6069,ravi dwivedi,m,12
6070,subhod,m,6
6088,bhim,m,4
6090,lakhwinder sharma,m,17
6095,satpal khanna,m,13
6096,samit so lt.gulab singh,m,23
6099,kanwar baljit singh,m,19
6101,pankaj mehra,m,12
6108,rambharos,m,9
6114,ravinder papu,m,13
6116,gurdeep,m,7
6124,asgar khan,m,10
6134,kanwar ali,m,10
6135,shriram asre gupta,m,18
6137,satyapal singh,m,14
6138,premnarayan,m,11
6140,roopnarayan,m,11
6143,bhartendu singhal,m,17
6149,anil dhar,m,9
6150,suraj puri,m,10
6158,chetan chawla,m,13
6160,anooj,m,5
6168,meharban,m,8
6170,kamaljeet,m,9
6175,sonu sah,m,8
6177,vijay kumar,m,11
6179,sariq rahaman,m,13
6182,mohd tanveer,m,12
6184,javal singh,m,11
6187,ratn lal,m,8
6196,guljar rocky,m,12
6211,prem nath,m,9
6214,jalwad hushen,m,13
6221,rafiq,m,5
6226,madan singh,m,11
6227,banwari saini,m,13
6232,nitin dixit,m,11
6243,anup,m,4
6246,sowar singh,m,11
6258,yasin,m,5
6262,yashin,m,6
6271,sanjeev kumar jha,m,17
6274,one day male baby,m,17
6276,dorilal,m,7
6287,ghan shyam,m,10
6291,ajay negi,m,9
6294,khalil,m,6
6297,jai shankar,m,11
6299,multan singh,m,12
6313,shiraj,m,6
6316,pawan kumar sanu,m,16
6317,yadram,m,6
6318,navi alam,m,9
6320,kalip,m,5
6321,sagar bist,m,10
6322,sanjay habdu,m,12
6339,shyam verma,m,11
6342,parjinder singh,m,15
6343,kuldeel,m,7
6345,akhlaq ahmad,m,12
6347,rajesh anand,m,12
6349,bhagwan das,m,11
6354,ashish sethi,m,12
6356,mehruddin,m,9
6362,fharman,m,7
6368,md. anvar,m,9
6369,laka ram,m,8
6378,vinod deepak,m,12
6382,pemaram,m,7
6398,manikchand,m,10
6401,jitander,m,8
6406,kallu rameshwar,m,15
6410,suresh kumar so ram dulare,m,26
6411,jot ram,m,7
6414,santosh kumar sukala,m,20
6416,surender pal,m,12
6419,vikash seni,m,11
6420,mesak,m,5
6428,angad kumar,m,11
6430,mukesh mewara,m,13
6431,anirudh,m,7
6432,sanjey kumar,m,12
6434,raju alias rajaram,m,18
6435,ezaz ahmed,m,10
6443,karnesh,m,7
6444,kedarmal,m,8
6447,suraj panday,m,12
6450,ramesh rakesh,m,13
6456,rajnish kumar,m,13
6466,shrotam sam gosh,m,16
6468,ibrahim mohd.,m,13
6472,saurabh rana,m,12
6478,pankajsheel,m,11
6481,nej bahadur thapa,m,17
6484,chander aggarwal,m,16
6485,udesh jha,m,9
6492,gaurav singh monu,m,17
6493,hoti lal,m,8
6494,mahesh chand gupta,m,18
6495,mukul kumar,m,11
6496,mukhtar ahamed,m,14
6499,shajid,m,6
6507,raman kumar,m,11
6509,v.r.thomas,m,10
6512,bhupendar singh,m,15
6513,sonu deshraj,m,12
6519,arham hussain,m,13
6520,umar farukh,m,11
6524,mangal bind,m,11
6525,shokesh,m,7
6534,sandeep so pappu urf munesh kumar ro chadseena p,m,48
6536,suresh kumar shashi,m,19
6542,pyarelal,m,8
6543,anil bhayana,m,12
6544,naman jain,m,10
6550,suresh durg,m,11
6554,gaurav tyagi,m,12
6557,surya kumar saini,m,17
6560,kalyan,m,6
6563,veerendra singh,m,15
6575,rajpal bhatiya,m,14
6576,chandan singh,m,13
6582,kamal kumar,m,11
6586,sanjeev kumar gupta,m,19
6587,kaari tafseer alam,m,18
6599,sarwan kumar,m,12
6603,bhudhi prakash gahlot,m,21
6604,shubham mangvar,m,15
6607,manoj sharma,m,12
6614,sh prem singh,m,13
6631,inder pal,m,9
6632,lakhan chottu,m,13
6644,albaksha ilu,m,12
6645,karishan,m,8
6656,kmles kumar,m,11
6660,master hansraj,m,14
6663,mohamad umar,m,12
6668,subhash lal,m,11
6671,abhay pratap,m,12
6673,gajendra mehta,m,14
6677,abash rajan jha,m,15
6680,sushant gupta,m,13
6681,salman khan,m,11
6689,haseen,m,6
6692,maniram,m,7
6694,omprakesh,m,9
6700,laxmi shah,m,10
6701,talib,m,5
6703,netrapal,m,8
6708,muntajar,m,8
6712,vishva nath,m,11
6713,naajim,m,6
6719,pramjeet,m,8
6721,chetram gurjar,m,14
6728,vithal lal,m,10
6735,amritpal,m,8
6738,chabi lal,m,9
6754,sanjay bharti,m,13
6755,ajit kapoor,m,11
6764,ramesh kuamar,m,13
6765,sazid,m,5
6770,mohd danish,m,11
6780,baljeet,m,7
6792,ajmer,m,5
6795,samina,m,6
6799,md. nadaim,m,10
6828,ram nichatar,m,12
6829,rajan verma,m,11
6831,suresh talwar,m,13
6833,mohd yasin,m,10
6840,hanni kumar mandu,m,17
6848,kuwarjeet sharma vikash,m,23
6854,omprkesh,m,8
6877,narbahadur,m,10
6887,bhupendra urf anku,m,18
6892,rajesh kumar paswan,m,19
6897,anikt kumar singh,m,17
6902,bundhu,m,6
6903,vindeshver,m,10
6904,avinash chand,m,13
6905,pappu man mohan kumar,m,21
6906,sawarmal,m,8
6909,mum and singh,m,13
6910,deepnarayan rohit,m,17
6915,sorab siaq,m,10
6921,jay bhagwan,m,11
6934,talvender,m,9
6939,akash urf deepu,m,15
6948,parlad pilly,m,12
6957,chunni,m,6
6958,name singh,m,10
6979,chaturbhuj,m,10
7010,ankush sharma,m,13
7013,pappu kumar mandal so gopal parsad mandal,m,41
7015,neeraj gupta,m,12
7016,barj bhusan,m,11
7019,durga lal,m,9
7023,badnath,m,7
7025,nishant prashadanshu with mother,m,32
7031,yuveraj,m,7
7038,mannu jain,m,10
7045,mubarik ali,m,11
7048,rajesh kumar sharma,m,19
7061,meghu kumar,m,11
7062,idrish,m,6
7064,shrinath prasad sharma,m,22
7066,sundar pal,m,10
7073,zile singh,m,10
7079,vinay yadav,m,11
7086,prem kishore,m,12
7088,ranvir,m,6
7090,satendra,m,8
7095,sher mohmd,m,10
7100,prem singh bisht,m,16
7103,vipan,m,5
7105,ruchendra rana,m,14
7106,girish kumar,m,12
7117,gopal ram,m,9
7120,ram babu shah,m,13
7142,swati sharma,m,12
7146,mohd.wahid,m,10
7149,omprakash pandit,m,16
7155,saroj patel,m,11
7160,rajdev,m,6
7163,kishan lal kanojia,m,18
7170,lakshman singh,m,14
7171,anshul krishana urf shubham,m,27
7184,karamvir,m,8
7192,ran jeet singh,m,14
7205,faujdar sharma,m,14
7207,sunder bablu,m,12
7209,nihal singh,m,11
7214,babu o m,m,8
7215,sakhichander,m,12
7221,shri puran singh rawat,m,22
7226,data ram,m,8
7232,,m,3
7233,jit bahadur,m,11
7254,mukesh ram,m,10
7256,vikram goswami,m,14
7259,himanshu annu,m,13
7287,dal bahadur thapa,m,17
7297,kokil berman,m,12
7301,suresh sanwal,m,13
7313,chintu lal,m,10
7315,afzal ali,m,9
7321,tufail ahamd,m,12
7326,jagpati jha,m,11
7327,harji,m,5
7330,natthu ram,m,10
7331,vasim khan,m,10
7335,simran malhotra,m,15
7338,ashutosh kumar,m,14
7341,mohd samim,m,10
7350,krishna nand,m,12
7357,abhash verma abhishek,m,21
7360,muntjar,m,7
7363,udai pratap singh,m,17
7371,yaswani panday,m,14
7375,narendra kumar jain,m,19
7378,mohamad faisal,m,14
7379,suresh chandra,m,14
7380,deepi,m,5
7389,ankit lala,m,10
7408,chand ram,m,9
7415,tahir hussain,m,13
7416,subhash nimbolkar,m,17
7419,md. mujmmil,m,11
7423,ramu urf rambabu,m,16
7424,rajinder so hawa singh jat ro shamlo kalan,m,42
7436,poonam chand,m,12
7439,asha nand,m,9
7440,puneet arun,m,11
7446,ramjanam,m,8
7448,arbaz,m,5
7451,rajnesh kumar,m,13
7456,raju yadav,m,10
7459,pardeep saini,m,13
7460,palaram,m,7
7462,vicky vikash,m,12
7465,gyanu kumar,m,11
7466,vicky kumar,m,11
7470,pooranmal,m,9
7473,ramotar,m,7
7476,ankit khatri,m,12
7477,punit yadav,m,11
7479,gamer das,m,9
7496,chandan yadav,m,13
7500,kamal meen,m,10
7501,sujit singh chaudhary,m,21
7502,satyanarayan lohar,m,18
7504,pratha,m,6
7511,bhagwati lal jat,m,16
7515,rajesh god,m,10
7518,galiya,m,6
7520,mohd kamaal,m,11
7521,birender pal,m,12
7538,mukesh banjara,m,14
7546,aayush kashyap,m,14
7555,,m,3
7561,jai chand,m,9
7563,afsar alam,m,10
7566,samay singh,m,11
7572,klash kumar,m,11
7573,ram,m,3
7576,bherav dutt,m,11
7584,manmohan khurana,m,16
7590,kale,m,4
7594,anil bittu,m,10
7597,md inaam ahmad so vishal ahmad,m,30
7599,lokindra singh,m,14
7600,ram lagan singh,m,15
7613,ramesh tiwari,m,13
7626,vansh goel,m,10
7635,tool bahadur,m,12
7646,parmodh,m,7
7647,imam baksh,m,10
7651,rama nand,m,9
7656,jishant,m,7
7683,meera devi,m,10
7685,ct. dilbag singh,m,16
7693,manowar hussain,m,15
7704,liyakat ansari,m,14
7706,nadeem kha,m,10
7711,shan mohd,m,9
7713,jugal kishor chouhan,m,20
7714,jairam singh,m,12
7721,aluddin hushen,m,14
7722,mrityunjay,m,10
7725,girjesh kumar,m,13
7726,sattaram,m,8
7727,mangi ram singh,m,15
7736,sachin raghav,m,13
7741,babar,m,5
7749,akshat baliyan,m,14
7752,hansraj meena so raghunath meena ro maharajpura,m,47
7758,kishan chand rahul,m,18
7763,dinesh gupta,m,12
7769,laxman dass,m,11
7771,vivek urfh navin,m,16
7774,sh attar singh,m,14
7775,chanchal chintu,m,15
7777,ashok kumar so la jeet,m,22
7780,urmila,m,6
7782,lilu ram,m,8
7784,kalayan,m,7
7785,vivek kumar gupta,m,17
7801,nanak prasad,m,12
7802,sahil bohlu,m,11
7804,bhura ram,m,9
7817,muzamiil,m,8
7821,ajay bairagi,m,12
7828,nanka bhil,m,10
7830,neeraj kumar verma,m,18
7841,hitlar,m,6
7844,jai narayan jat,m,15
7854,shubham dandriyal,m,17
7857,braj mohan,m,10
7860,rajider singh,m,13
7872,deerendra singh,m,15
7881,chura mukhiya,m,13
7904,riyajul,m,7
7915,prakash regni,m,13
7933,hari uraown,m,11
7937,asgar kamal,m,11
7950,chander prakash bansal,m,22
7951,rajesh arorakamal,m,17
7954,shri kumar,m,10
7958,mohammad shahid,m,15
7959,isharar ahmed,m,13
7970,lakki prajapti,m,14
7974,umanath nanda babu,m,18
7986,shil kherval,m,12
7987,lalit mohan rawat,m,17
7992,sanny,m,5
7993,viresh kumar,m,12
7994,mohd. arjoo,m,11
7997,nikhil kumar,m,12
7999,shiv kumar rai,m,14
8000,kalu lal meena,m,14
8002,shjad ali,m,9
8006,rajesh rawat,m,12
8013,vinod biraje,m,12
8018,anand msingh,m,12
8019,mohd. iliyas firoj,m,18
8025,julfikaar,m,9
8029,mohd. sakil,m,11
8030,babudden kuresi,m,15
8039,sumit bainsla,m,13
8041,ram govind,m,10
8045,ramesh panwanr,m,14
8046,khushi mho,m,10
8051,anurag mohan saklani,m,20
8054,shami khurana,m,13
8055,panchuram meena,m,15
8062,vinod sehgal,m,12
8072,dhulin,m,6
8078,anurag singh alias banti,m,24
8081,jetender sonu,m,13
8084,ashu singh,m,10
8092,pardhuman kumar gupta,m,21
8094,mohan lal saini,m,15
8095,gopal kishan,m,12
8097,vijay lal,m,9
8099,devesh sharma,m,13
8114,sonu roy,m,8
8121,mohd iqbal,m,10
8123,raju kashyap,m,12
8133,krishnal,m,8
8146,narayan sharma,m,14
8150,md chand,m,8
8157,bhimsen,m,7
8158,lakhu parsad,m,12
8163,sanjay ram,m,10
8164,mitlesh kumar mishra,m,20
8166,vakeel,m,6
8171,sumit risidev,m,13
8172,mohd. aklim,m,11
8191,kavit,m,5
8194,ranjan singh,m,12
8198,ravi nanna,m,10
8211,jagdish singh,m,13
8217,pachuram verma,m,14
8222,rampal alis ram lal,m,19
8224,alok,m,4
8226,harish kumar pandey,m,19
8227,nikhil urf jimmi choudhri,m,25
8237,priju,m,5
8242,mahtab ali,m,10
8252,gufran khan,m,11
8271,gurbax singh,m,12
8274,vikram panwar,m,13
8275,madhu ram,m,9
8276,rajan nazibula khan,m,19
8277,faizan,m,6
8278,rahul drall,m,11
8282,arif niyaz,m,10
8286,rajish,m,6
8288,mukesh so late raju,m,19
8290,dhanraj so sitaram,m,18
8296,prkesh veer babuu,m,17
8299,shrawan disko,m,13
8302,manish kumar,m,12
8305,ranpal singh,m,12
8314,bhagvati parsad,m,15
8321,ajad rawal,m,10
8327,lakhan bajadur,m,14
8330,lekose joseph,m,13
8331,makrud alam,m,11
8333,bapu lal dangi,m,14
8338,anwar ali,m,9
8339,penzin kunga,m,12
8343,mohsin khan,m,11
8347,tasleem,m,7
8349,kalyan singh devra,m,18
8354,pardeshi,m,8
8359,shiv sahota karan,m,17
8367,soheb,m,5
8368,dasharath,m,9
8371,sombir,m,6
8387,aman junuja,m,11
8388,faizan khan,m,11
8389,mohd. rajiq,m,11
8390,lokesh so hari singh,m,20
8394,randhir singh parmar,m,20
8410,matok,m,5
8417,rajvi kumar,m,11
8423,aamosh jacab,m,12
8427,jasvir,m,6
8436,vinod kaushik,m,13
8437,vikram kumar,m,12
8439,raju rajkumar,m,13
8446,deendyal,m,8
8450,rizwaan,m,7
8451,puran rai,m,9
8453,hariram s0,m,10
8458,prem kumar sharma,m,17
8460,harish chand shringi,m,20
8462,shispal,m,7
8463,laxminarain,m,11
8466,devender jain,m,13
8476,mohd hasnain,m,12
8480,manoj kumar jawalaprasad ro j.j. colony sawada,m,46
8482,chand kumar,m,11
8493,sanjay mehta,m,12
8494,mohit sumitra,m,13
8495,kishan agrawal,m,14
8498,gollu,m,5
8499,ravi sinha,m,10
8501,balmiki chauhan so budhan chauhan,m,33
8503,manish bansal,m,13
8512,ajeet singj,m,11
8518,govind prasad shahu,m,19
8522,divya,f,5
8524,mazida,f,6
8528,sonam,f,5
8533,neetu,f,5
8535,kanika kathuria,f,15
8537,shakshi,f,7
8538,reena,f,5
8542,jyoti,f,5
8543,riya masi,f,9
8548,rakhi payal,f,11
8552,vandana,f,7
8556,kavita,f,6
8558,nagina,f,6
8559,tapas das,f,9
8566,anjali babli,f,12
8574,koshal,f,6
8583,naziya siddiqui,f,15
8584,priti,f,5
8589,ruby,f,4
8607,payal goyala,f,12
8609,priynka,f,7
8610,janki,f,5
8611,laxmi kumari,f,12
8612,rinku malav,f,11
8613,sohni,f,5
8615,meera,f,5
8619,doly,f,4
8625,vimla,f,5
8626,suman,f,5
8630,seema,f,5
8636,shajiya,f,7
8637,priya sexena,f,12
8643,chango uraon,f,12
8646,mangla urf mangi bai,f,20
8652,lalita,f,6
8655,santosh singal,f,14
8664,rahila maqbool,f,14
8665,kajal choudhary,f,15
8670,chandni,f,7
8675,heena do zamil akhtar,f,21
8679,usha devi,f,9
8680,mala devi nisha,f,15
8685,ranu tiwari,f,11
8693,noor bano,f,9
8699,komal,f,5
8703,priya nandani,f,13
8710,anuradha,f,8
8715,rubina,f,6
8718,shabanm,f,7
8721,neelam,f,6
8725,sita,f,4
8728,nandu,f,5
8746,astha,f,5
8757,mira,f,4
8759,swati,f,5
8763,afrin,f,5
8765,batloon wo garib ulla,f,21
8767,smt dhapa devi,f,14
8771,sama,f,4
8774,yashoda,f,7
8785,ruksana bano with her son or daughter,f,37
8796,heena,f,5
8803,pooja kanwar,f,12
8807,archana,f,7
8813,meena devi,f,10
8816,laxmi kumari,f,12
8817,babli,f,5
8826,rajesh,f,6
8838,saneha,f,6
8840,reema jha,f,9
8841,kumari meera,f,12
8843,tapsam,f,6
8850,renu,f,4
8852,spana,f,5
8856,priyanka sagar,f,14
8867,noor jala,f,9
8868,khusbhu,f,7
8878,ruchi,f,5
8880,chama with child dependeri age years,f,36
8883,smt ladidavi,f,12
8894,neeru,f,5
8904,radhika,f,7
8910,poonam yadav,f,12
8912,rangeeta,f,8
8927,priti yadav,f,11
8930,mudsay,f,6
8935,kusuma,f,6
8953,nandni,f,6
8959,montu,f,5
8961,mudrika,f,7
8962,devi sharma,f,11
8964,shashi kajal,f,12
8965,suganti sonali,f,14
8975,nisha hajra,f,11
8976,naseeba,f,7
8979,ruksana bano,f,12
8982,sunita verma,f,12
8986,nisha kapoor,f,12
8992,disha,f,5
9001,asha devi,f,9
9002,resham yadav,f,12
9024,sahar bano,f,10
9031,parvesh kumari,f,14
9044,sarita devi,f,11
9045,sukhbir kaur,f,12
9046,saveta,f,6
9054,ankita kanwar rathore,f,21
9055,chand mundarigeeta,f,18
9058,kanika sharma,f,13
9059,pallavi,f,7
9065,parniti,f,7
9067,raziya,f,6
9073,smt laxmi,f,9
9074,rupa verma,f,10
9085,ramwati,f,7
9086,imrana,f,6
9087,vaishali,f,8
9097,kali,f,4
9098,komal berwal,f,12
9102,shamima,f,7
9103,smt. muslima bibi,f,17
9104,rama sharma,f,11
9105,ranju devi,f,10
9116,sunder munni kumari,f,19
9128,jyoti pandey,f,12
9130,padma,f,5
9133,madam sahnaj,f,12
9135,naveena,f,7
9137,padma devi,f,10
9139,vinod devi,f,10
9140,ram pyari,f,9
9146,janki soni,f,10
9148,kiran vina,f,10
9153,kamlesh,f,7
9155,smt gulkasha,f,12
9157,harpreet kaur,f,13
9159,muskhan,f,7
9160,annu sharma,f,11
9166,ramli rathore,f,13
9180,maya bai,f,8
9182,sajia,f,5
9196,manpreet kaur,f,13
9200,bhuri devi,f,10
9206,yasmin,f,6
9210,shikha,f,6
9236,beauty dass,f,11
9238,anju kumari,f,11
9239,shabina,f,7
9245,arti arora,f,10
9251,farhana,f,7
9253,aaradhana priyanka,f,18
9254,harshita poswal,f,15
9255,nabila,f,6
9257,mamtalalita,f,11
9262,baby,f,4
9264,miss geeta salvi,f,16
9268,marya,f,5
9272,radikha,f,7
9275,saniya,f,6
9283,kumari ritu,f,11
9288,hema khatun,f,11
9293,tapsya tyagi,f,12
9295,mrs. leela,f,10
9300,richa,f,5
9304,nargis,f,6
9308,sheela,f,6
9327,smt kanchan devi,f,16
9339,pooja gop,f,9
9349,gudiya,f,6
9351,mooli,f,5
9366,urmila,f,6
9367,smt sanjana,f,11
9383,aafrin,f,6
9384,gyaan kanwar,f,12
9391,meera devi,f,10
9392,masuma khatun manju,f,19
9393,jinat,f,5
9398,diksha or beby,f,14
9406,sweeti,f,6
9407,shital,f,6
9411,safila,f,6
9423,kamlesh mehto,f,13
9426,tulsi parashar,f,14
9439,bhumika chettri,f,15
9443,munna kawar,f,11
9444,seeta,f,5
9448,bindu,f,5
9451,vandita,f,7
9474,sudama,f,6
9475,sushila,f,7
9476,gyarsi,f,6
9481,geetu,f,5
9485,abida,f,5
9490,nazreen,f,7
9495,shima,f,5
9498,saaniya,f,7
9507,rita devi,f,9
9508,deepanshi,f,9
9509,narbda,f,6
9514,sima,f,4
9516,anarkali,f,8
9517,manlisa bairwa,f,14
9519,bhagya shree,f,12
9521,sudha,f,5
9523,bhumika,f,7
9533,dharma devi,f,11
9534,mamta jha,f,9
9536,hadisha,f,7
9538,meenu,f,5
9543,reenu,f,5
9545,sharda,f,6
9548,asha harshita,f,13
9552,kawal kumari,f,12
9558,vineta,f,6
9561,smt salina shasina,f,18
9567,lakshmi,f,7
9572,saira bano,f,10
9580,ambiya,f,6
9583,miss kanika,f,11
9603,karamjeet,f,9
9604,smt ruby devi,f,13
9605,ku rube,f,7
9608,gaytri bai,f,10
9612,sano devi,f,9
9617,raveena,f,7
9620,beena,f,5
9624,mukti,f,5
9634,roshan aara begam,f,17
9639,pushpa devi,f,11
9640,shiba,f,5
9643,kherul nisha,f,12
9651,arzoo,f,5
9654,smt.sehran,f,10
9663,nargis bano,f,11
9664,smt. seema pandya,f,17
9666,suman rani,f,10
9671,sushila kapoor,f,14
9673,pinki devi,f,10
9674,rihana,f,6
9676,madhuri bhandari,f,16
9678,pooja devi,f,10
9679,kumari arti,f,11
9693,neelam kaur,f,11
9699,namra parvez,f,12
9703,seeta devi,f,10
9706,saneha sharma,f,13
9708,harprit,f,7
9712,rubina jahan,f,12
9713,smt gulista,f,11
9725,kumari anjali,f,13
9728,manormapal,f,10
9729,kismat sngu,f,11
9734,goldy,f,5
9735,mohini singh,f,12
9741,diksha soni,f,11
9746,mariyam,f,7
9747,najrin soniya,f,13
9748,sitara khatun,f,13
9754,shiv devi,f,9
9757,mohseena,f,8
9761,dayawati,f,8
9772,nirja,f,5
9775,mangi bai,f,9
9779,ramdulari,f,9
9785,sabnam khatun,f,13
9787,sangeta,f,7
9788,bharti devi,f,11
9794,sama parveen,f,12
9797,arsi,f,4
9800,geeta komal,f,11
9805,kalyani kumari,f,14
9806,unknown,f,7
9809,rajiya,f,6
9815,sumitra devi,f,12
9816,rashi bansal,f,12
9818,uma yadav,f,9
9826,smt. preeti,f,11
9828,suman kushwah,f,13
9835,chanda devi,f,11
9836,snah lata,f,9
9866,kawita,f,6
9874,akash,f,5
9877,veena tandan,f,12
9881,jasmen,f,6
9882,anita manju,f,11
9886,meenaxi,f,7
9889,veronika bhinder,f,16
9890,kumari payal sharma,f,19
9910,sonam kumari,f,12
9912,kavita kumari,f,13
9913,rafat yashmeen,f,14
9919,vineeta,f,7
9920,durga bai,f,9
9924,priti tomar,f,11
9925,roshan bai,f,10
9931,nidhi,f,5
9935,parwati devi,f,12
9937,shanti bandiya,f,14
9952,jiya batra,f,10
9960,lalita kumari,f,13
9964,panchuri,f,8
9975,lata thakur,f,11
9983,mohd aslam,f,10
9984,uzma,f,4
9986,mamta begam,f,11
9989,heena huma,f,10
9996,sinaa bnau,f,10
10003,muskarn,f,7
10005,murjina,f,7
10007,honey,f,5
10008,lovely,f,6
10013,km vijeta,f,9
10018,shobina,f,7
10033,takshila arora,f,14
10035,suman gungi,f,11
10036,sulekha,f,7
10042,pinki yadav,f,11
10051,shabreen,f,8
10056,girishchandra,f,13
10067,lali davi,f,9
10081,iesha,f,5
10082,almina,f,6
10083,poonam soni,f,11
10084,cosmic,f,6
10095,rabin,f,5
10098,armita,f,6
10101,sapana,f,6
10108,gulshafa,f,8
10109,imaman khatoon,f,14
10110,uma verma,f,9
10113,lalita choudhry,f,15
10118,ms. k. satya,f,12
10119,savita sharma,f,13
10121,harpreet gil,f,12
10126,razia sultan,f,12
10153,arshi bisht,f,11
10154,bima,f,4
10158,laxmi divi,f,10
10162,mamtha,f,6
10164,lakhsmi devi,f,12
10165,sultana,f,7
10168,nirma,f,5
10171,payal kumari,f,12
